d1,type,d2,event_category
DB00758,0,DB09119,Fewer
DB01181,0,DB00619,Fewer
DB01181,0,DB01167,Fewer
DB00518,0,DB00564,Fewer
DB00758,0,DB00745,Fewer
DB00283,0,DB01181,Fewer
DB01181,0,DB00227,Fewer
DB00758,0,DB00448,Fewer
DB00758,0,DB09198,Fewer
DB00215,0,DB00758,Fewer
DB00758,0,DB00622,Fewer
DB00091,0,DB01181,Fewer
DB00188,0,DB01181,Fewer
DB01118,0,DB01181,Fewer
DB00758,0,DB01241,Fewer
DB00501,0,DB00758,Fewer
DB00472,0,DB00956,Fewer
DB00254,0,DB01181,Fewer
DB01012,0,DB00956,Fewer
DB04855,0,DB01181,Fewer
DB01181,0,DB01026,Fewer
DB00956,0,DB06595,Fewer
DB00758,0,DB01171,Fewer
DB00188,0,DB00758,Fewer
DB00758,0,DB00472,Fewer
DB00289,0,DB01181,Fewer
DB00199,0,DB01181,Fewer
DB01156,0,DB00956,Fewer
DB00446,0,DB00758,Fewer
DB00169,0,DB00758,Fewer
DB09167,0,DB00956,Fewer
DB00758,0,DB01026,Fewer
DB00758,0,DB00951,Fewer
DB08865,0,DB01181,Fewer
DB06413,0,DB00758,Fewer
DB00343,0,DB01181,Fewer
DB01181,0,DB00270,Fewer
DB00257,0,DB01181,Fewer
DB01118,0,DB00956,Fewer
DB00176,0,DB01181,Fewer
DB00276,1,DB08868,Fewer
DB08868,1,DB00959,Fewer
DB01196,1,DB08868,Fewer
DB08868,1,DB00441,Fewer
DB00242,1,DB08868,Fewer
DB08868,1,DB01204,Fewer
DB00445,1,DB08868,Fewer
DB08868,1,DB00222,Fewer
DB00091,1,DB08868,Fewer
DB00515,1,DB08868,Fewer
DB00993,1,DB08868,Fewer
DB01248,1,DB08868,Fewer
DB06772,1,DB08868,Fewer
DB00987,1,DB08868,Fewer
DB01222,1,DB08868,Fewer
DB08868,1,DB01033,Fewer
DB01234,1,DB08868,Fewer
DB01590,1,DB08868,Fewer
DB01380,1,DB08868,Fewer
DB00773,1,DB08868,Fewer
DB00262,1,DB08868,Fewer
DB08868,1,DB00563,Fewer
DB05676,1,DB08868,Fewer
DB08868,1,DB01005,Fewer
DB00694,1,DB08868,Fewer
DB00443,1,DB08868,Fewer
DB08868,1,DB00741,Fewer
DB00531,1,DB08868,Fewer
DB00531,1,DB00091,Fewer
DB01101,1,DB08868,Fewer
DB01254,1,DB08868,Fewer
DB00290,1,DB08868,Fewer
DB00851,1,DB08868,Fewer
DB08868,1,DB00724,Fewer
DB00631,1,DB08868,Fewer
DB08868,1,DB00762,Fewer
DB08868,1,DB01177,Fewer
DB00997,1,DB08868,Fewer
DB08868,1,DB00322,Fewer
DB12364,2,DB00461,Fewer
DB12364,2,DB00712,Fewer
DB12364,2,DB01628,Fewer
DB12364,2,DB00749,Fewer
DB12364,2,DB09212,Fewer
DB12364,2,DB01050,Fewer
DB13783,2,DB00006,Fewer
DB12364,2,DB00328,Fewer
DB12364,2,DB00688,Fewer
DB12364,2,DB00215,Fewer
DB12364,2,DB00814,Fewer
DB12364,2,DB00784,Fewer
DB13783,2,DB06605,Fewer
DB00945,2,DB12364,Fewer
DB12364,2,DB00608,Fewer
DB05676,2,DB12364,Fewer
DB12364,2,DB00586,Fewer
DB00972,2,DB12364,Fewer
DB12364,2,DB01175,Fewer
DB12364,2,DB01149,Fewer
DB13783,2,DB06695,Fewer
DB12364,2,DB01097,Fewer
DB12364,2,DB06725,Fewer
DB01435,2,DB12364,Fewer
DB12364,2,DB01009,Fewer
DB12364,2,DB00472,Fewer
DB12364,2,DB00476,Fewer
DB12364,2,DB00788,Fewer
DB12364,2,DB04817,Fewer
DB12364,2,DB08918,Fewer
DB12364,2,DB06700,Fewer
DB13783,2,DB00278,Fewer
DB12364,2,DB00179,Fewer
DB12364,2,DB00482,Fewer
DB12364,2,DB01024,Fewer
DB01014,2,DB12364,Fewer
DB00623,3,DB01577,Fewer
DB00865,3,DB04946,Fewer
DB01238,3,DB00865,Fewer
DB00865,3,DB00623,Fewer
DB01238,3,DB01576,Fewer
DB00865,3,DB00933,Fewer
DB00182,3,DB00933,Fewer
DB00865,3,DB00502,Fewer
DB01576,3,DB00875,Fewer
DB00182,3,DB09224,Fewer
DB00875,3,DB01577,Fewer
DB01576,3,DB00933,Fewer
DB06216,3,DB01577,Fewer
DB00182,3,DB04946,Fewer
DB08815,3,DB01577,Fewer
DB00865,3,DB00477,Fewer
DB09224,3,DB01577,Fewer
DB00865,3,DB00363,Fewer
DB01576,3,DB08815,Fewer
DB00865,3,DB01403,Fewer
DB06016,3,DB01576,Fewer
DB01576,3,DB00623,Fewer
DB00182,3,DB00875,Fewer
DB00182,3,DB08815,Fewer
DB00933,3,DB01577,Fewer
DB01576,3,DB04946,Fewer
DB00865,3,DB09128,Fewer
DB04946,3,DB01577,Fewer
DB06216,3,DB01576,Fewer
DB09128,3,DB01577,Fewer
DB01576,3,DB09224,Fewer
DB00182,3,DB01238,Fewer
DB06016,3,DB01577,Fewer
DB00865,3,DB06016,Fewer
DB00182,3,DB06216,Fewer
DB00865,3,DB00875,Fewer
DB00851,4,DB04817,Fewer
DB01181,4,DB04817,Fewer
DB00242,4,DB04817,Fewer
DB00631,4,DB04817,Fewer
DB00619,4,DB04817,Fewer
DB00773,4,DB04817,Fewer
DB01033,4,DB04817,Fewer
DB01177,4,DB04817,Fewer
DB00928,4,DB04817,Fewer
DB00188,4,DB04817,Fewer
DB00307,4,DB04817,Fewer
DB04845,4,DB04817,Fewer
DB01262,4,DB04817,Fewer
DB04817,4,DB01204,Fewer
DB01005,4,DB04817,Fewer
DB06616,4,DB04817,Fewer
DB06772,4,DB04817,Fewer
DB01169,4,DB04817,Fewer
DB00694,4,DB04817,Fewer
DB04817,4,DB00763,Fewer
DB00446,4,DB04817,Fewer
DB00515,4,DB04817,Fewer
DB04817,4,DB01280,Fewer
DB00276,4,DB04817,Fewer
