d1,type,d2,event_category
DB00439,0,DB00602,Rare
DB01076,0,DB00602,Rare
DB01590,0,DB01095,Rare
DB01076,0,DB04845,Rare
DB00602,0,DB00227,Rare
DB01095,0,DB04845,Rare
DB01076,0,DB00627,Rare
DB00439,0,DB04845,Rare
DB01095,0,DB00627,Rare
DB01095,0,DB00602,Rare
DB04845,0,DB00227,Rare
DB00227,0,DB00627,Rare
DB02300,1,DB00808,Rare
DB00436,1,DB02300,Rare
DB06410,1,DB00808,Rare
DB00436,1,DB00146,Rare
DB00146,1,DB00808,Rare
DB00436,1,DB00153,Rare
DB00136,1,DB00808,Rare
DB00436,1,DB00169,Rare
DB00169,1,DB00808,Rare
DB00436,1,DB00136,Rare
DB00436,1,DB06410,Rare
DB00316,2,DB00898,Rare
DB00993,2,DB00531,Rare
DB00091,2,DB01406,Rare
DB00316,2,DB00619,Rare
DB00459,2,DB00563,Rare
DB00316,2,DB01254,Rare
DB00559,2,DB01016,Rare
DB00523,2,DB00563,Rare
DB00091,2,DB08804,Rare
DB00997,2,DB01033,Rare
DB01393,3,DB00227,Rare
DB01393,3,DB00439,Rare
DB01076,3,DB01393,Rare
DB01393,3,DB01095,Rare
DB01394,3,DB01241,Rare
DB01394,3,DB01095,Rare
DB01393,3,DB01394,Rare
DB01394,3,DB01039,Rare
DB06263,4,DB01135,Rare
DB01135,4,DB00997,Rare
DB01135,4,DB00445,Rare
DB01245,4,DB00445,Rare
DB06263,4,DB01245,Rare
DB01135,4,DB01177,Rare
DB01245,4,DB01177,Rare
DB00694,4,DB01135,Rare
DB01254,5,DB01142,Rare
DB01254,5,DB00927,Rare
DB00182,5,DB00593,Rare
DB00865,5,DB00593,Rare
DB00593,5,DB01577,Rare
DB00501,5,DB01254,Rare
DB01576,5,DB00593,Rare
DB06216,5,DB01254,Rare
DB00436,6,DB06700,Rare
DB06700,6,DB00808,Rare
DB00436,6,DB08918,Rare
DB00436,6,DB00176,Rare
DB00436,6,DB00215,Rare
DB00808,6,DB08918,Rare
DB00436,6,DB01149,Rare
DB00436,6,DB00472,Rare
DB09167,7,DB00211,Rare
DB01142,7,DB00211,Rare
DB01151,7,DB00211,Rare
DB00924,7,DB00211,Rare
DB00321,7,DB00211,Rare
DB00458,7,DB00211,Rare
DB00211,7,DB00370,Rare
DB00543,7,DB00211,Rare
DB01039,8,DB01095,Rare
DB01406,8,DB01095,Rare
DB01076,8,DB01039,Rare
DB01406,8,DB00227,Rare
DB00439,8,DB01406,Rare
DB00439,8,DB01039,Rare
DB09123,9,DB00555,Rare
DB01395,9,DB00555,Rare
DB13783,9,DB00695,Rare
DB06730,9,DB00555,Rare
DB00294,9,DB00555,Rare
DB00555,9,DB00367,Rare
DB00887,10,DB01245,Rare
DB01135,10,DB00695,Rare
DB00887,10,DB01135,Rare
DB01135,10,DB00903,Rare
DB01245,10,DB00903,Rare
DB00437,11,DB00584,Rare
DB00437,11,DB00436,Rare
DB00437,11,DB00808,Rare
DB00437,11,DB01197,Rare
DB09063,12,DB01013,Rare
DB00394,12,DB09063,Rare
DB09063,12,DB00764,Rare
DB09063,12,DB00591,Rare
DB00720,13,DB00997,Rare
DB00720,13,DB00445,Rare
DB00720,13,DB00694,Rare
DB00720,13,DB01177,Rare
DB06772,14,DB00515,Rare
DB00515,14,DB01248,Rare
DB00262,14,DB00501,Rare
DB00564,14,DB00363,Rare
DB06237,15,DB01020,Rare
DB01612,15,DB06237,Rare
DB00898,15,DB00883,Rare
DB06237,15,DB00883,Rare
